"LoincNumber","LongCommonName","PartNumber","PartName","PartCodeSystem","PartTypeName","LinkTypeName","Property"
"100000-9","Health informatics pioneer and the father of LOINC","LP431397-1","Health informatics pioneer and the father of LOINC","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100000-9","Health informatics pioneer and the father of LOINC","LP6817-3","Hx","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100000-9","Health informatics pioneer and the father of LOINC","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100000-9","Health informatics pioneer and the father of LOINC","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100000-9","Health informatics pioneer and the father of LOINC","LP7749-7","Nar","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100001-7","Health informatics pioneer and cofounder of LOINC","LP431396-3","Health informatics pioneer and cofounder of LOINC","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100001-7","Health informatics pioneer and cofounder of LOINC","LP6817-3","Hx","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100001-7","Health informatics pioneer and cofounder of LOINC","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100001-7","Health informatics pioneer and cofounder of LOINC","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100001-7","Health informatics pioneer and cofounder of LOINC","LP7749-7","Nar","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100002-5","Specimen care is maintained","LP430721-3","Specimen care is maintained","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100002-5","Specimen care is maintained","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100002-5","Specimen care is maintained","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100002-5","Specimen care is maintained","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100002-5","Specimen care is maintained","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100003-3","Team communication is maintained throughout care","LP430722-1","Team communication is maintained throughout care","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100003-3","Team communication is maintained throughout care","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100003-3","Team communication is maintained throughout care","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100003-3","Team communication is maintained throughout care","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100003-3","Team communication is maintained throughout care","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100004-1","Demonstrates knowledge of the expected psychosocial responses to the procedure","LP430723-9","Demonstrates knowledge of the expected psychosocial responses to the procedure","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100004-1","Demonstrates knowledge of the expected psychosocial responses to the procedure","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
